,mouse,time,position
0,Setup test 2.1 front_20220927.mov,1101,"(58, 36)"
0,Setup test 2.1 front_20220927.mov,1101,"(58, 36)"
0,Setup test 2.1 front_20220927.mov,1101,"(57, 38)"
0,Setup test 2.1 front_20220927.mov,1101,"(58, 38)"
0,Setup test 2.1 front_20220927.mov,1101,"(59, 37)"
0,Setup test 2.1 front_20220927.mov,1101,"(58, 38)"
0,Setup test 2.1 front_20220927.mov,1101,"(58, 39)"
0,Setup test 2.1 front_20220927.mov,1101,"(58, 39)"
0,Setup test 2.1 front_20220927.mov,1101,"(59, 39)"
0,Setup test 2.1 front_20220927.mov,1101,"(59, 39)"
0,Setup test 2.1 front_20220927.mov,1101,"(59, 39)"
0,Setup test 2.1 front_20220927.mov,1101,"(59, 39)"
0,Setup test 2.1 front_20220927.mov,1101,"(58, 39)"
0,Setup test 2.1 front_20220927.mov,1101,"(59, 38)"
0,Setup test 2.1 front_20220927.mov,1101,"(59, 38)"
0,Setup test 2.1 front_20220927.mov,1101,"(59, 39)"
0,Setup test 2.1 front_20220927.mov,1101,"(60, 41)"
0,Setup test 2.1 front_20220927.mov,1101,"(60, 41)"
0,Setup test 2.1 front_20220927.mov,1101,"(61, 42)"
0,Setup test 2.1 front_20220927.mov,1102,"(61, 42)"
0,Setup test 2.1 front_20220927.mov,1102,"(62, 42)"
0,Setup test 2.1 front_20220927.mov,1102,"(62, 42)"
0,Setup test 2.1 front_20220927.mov,1102,"(63, 42)"
0,Setup test 2.1 front_20220927.mov,1102,"(64, 42)"
0,Setup test 2.1 front_20220927.mov,1102,"(64, 41)"
0,Setup test 2.1 front_20220927.mov,1102,"(67, 41)"
0,Setup test 2.1 front_20220927.mov,1102,"(67, 41)"
0,Setup test 2.1 front_20220927.mov,1102,"(69, 41)"
0,Setup test 2.1 front_20220927.mov,1102,"(70, 41)"
0,Setup test 2.1 front_20220927.mov,1102,"(71, 41)"
0,Setup test 2.1 front_20220927.mov,1102,"(72, 42)"
0,Setup test 2.1 front_20220927.mov,1102,"(74, 41)"
0,Setup test 2.1 front_20220927.mov,1102,"(74, 40)"
0,Setup test 2.1 front_20220927.mov,1102,"(76, 42)"
0,Setup test 2.1 front_20220927.mov,1102,"(77, 42)"
0,Setup test 2.1 front_20220927.mov,1102,"(79, 43)"
0,Setup test 2.1 front_20220927.mov,1102,"(80, 43)"
0,Setup test 2.1 front_20220927.mov,1102,"(80, 44)"
0,Setup test 2.1 front_20220927.mov,1102,"(83, 44)"
0,Setup test 2.1 front_20220927.mov,1102,"(84, 44)"
0,Setup test 2.1 front_20220927.mov,1102,"(84, 44)"
0,Setup test 2.1 front_20220927.mov,1102,"(84, 44)"
0,Setup test 2.1 front_20220927.mov,1102,"(85, 44)"
0,Setup test 2.1 front_20220927.mov,1102,"(85, 44)"
0,Setup test 2.1 front_20220927.mov,1102,"(84, 44)"
0,Setup test 2.1 front_20220927.mov,1102,"(84, 44)"
0,Setup test 2.1 front_20220927.mov,1102,"(85, 44)"
0,Setup test 2.1 front_20220927.mov,1102,"(85, 44)"
0,Setup test 2.1 front_20220927.mov,1102,"(85, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(85, 43)"
0,Setup test 2.1 front_20220927.mov,1103,"(85, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(85, 43)"
0,Setup test 2.1 front_20220927.mov,1103,"(85, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(86, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(86, 45)"
0,Setup test 2.1 front_20220927.mov,1103,"(86, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(86, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(86, 45)"
0,Setup test 2.1 front_20220927.mov,1103,"(86, 45)"
0,Setup test 2.1 front_20220927.mov,1103,"(87, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(86, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(87, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(88, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(88, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(89, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(90, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(91, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(91, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(91, 45)"
0,Setup test 2.1 front_20220927.mov,1103,"(92, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(94, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(94, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(95, 43)"
0,Setup test 2.1 front_20220927.mov,1103,"(96, 43)"
0,Setup test 2.1 front_20220927.mov,1103,"(97, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(97, 44)"
0,Setup test 2.1 front_20220927.mov,1103,"(97, 43)"
0,Setup test 2.1 front_20220927.mov,1103,"(97, 43)"
0,Setup test 2.1 front_20220927.mov,1103,"(97, 44)"
0,Setup test 2.1 front_20220927.mov,1104,"(98, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(98, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(99, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(101, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(101, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(102, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(103, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(104, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(105, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(105, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(107, 42)"
0,Setup test 2.1 front_20220927.mov,1104,"(108, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(110, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(110, 42)"
0,Setup test 2.1 front_20220927.mov,1104,"(112, 42)"
0,Setup test 2.1 front_20220927.mov,1104,"(112, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(113, 42)"
0,Setup test 2.1 front_20220927.mov,1104,"(112, 42)"
0,Setup test 2.1 front_20220927.mov,1104,"(113, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(114, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(113, 42)"
0,Setup test 2.1 front_20220927.mov,1104,"(113, 42)"
0,Setup test 2.1 front_20220927.mov,1104,"(112, 41)"
0,Setup test 2.1 front_20220927.mov,1104,"(112, 43)"
0,Setup test 2.1 front_20220927.mov,1104,"(112, 42)"
0,Setup test 2.1 front_20220927.mov,1104,"(110, 40)"
0,Setup test 2.1 front_20220927.mov,1104,"(110, 40)"
0,Setup test 2.1 front_20220927.mov,1104,"(109, 40)"
0,Setup test 2.1 front_20220927.mov,1104,"(110, 40)"
0,Setup test 2.1 front_20220927.mov,1104,"(110, 42)"
0,Setup test 2.1 front_20220927.mov,1105,"(110, 41)"
0,Setup test 2.1 front_20220927.mov,1105,"(111, 41)"
0,Setup test 2.1 front_20220927.mov,1105,"(112, 43)"
0,Setup test 2.1 front_20220927.mov,1105,"(112, 42)"
0,Setup test 2.1 front_20220927.mov,1105,"(112, 44)"
0,Setup test 2.1 front_20220927.mov,1105,"(112, 44)"
0,Setup test 2.1 front_20220927.mov,1105,"(112, 43)"
0,Setup test 2.1 front_20220927.mov,1105,"(113, 42)"
0,Setup test 2.1 front_20220927.mov,1105,"(111, 42)"
0,Setup test 2.1 front_20220927.mov,1105,"(112, 41)"
0,Setup test 2.1 front_20220927.mov,1105,"(111, 41)"
0,Setup test 2.1 front_20220927.mov,1105,"(113, 34)"
0,Setup test 2.1 front_20220927.mov,1105,"(113, 34)"
0,Setup test 2.1 front_20220927.mov,1105,"(113, 33)"
0,Setup test 2.1 front_20220927.mov,1105,"(112, 33)"
0,Setup test 2.1 front_20220927.mov,1105,"(114, 34)"
0,Setup test 2.1 front_20220927.mov,1105,"(113, 33)"
0,Setup test 2.1 front_20220927.mov,1105,"(110, 28)"
0,Setup test 2.1 front_20220927.mov,1105,"(110, 28)"
0,Setup test 2.1 front_20220927.mov,1105,"(110, 27)"
0,Setup test 2.1 front_20220927.mov,1105,"(110, 28)"
0,Setup test 2.1 front_20220927.mov,1105,"(109, 27)"
0,Setup test 2.1 front_20220927.mov,1105,"(109, 27)"
0,Setup test 2.1 front_20220927.mov,1105,"(109, 27)"
0,Setup test 2.1 front_20220927.mov,1105,"(110, 27)"
0,Setup test 2.1 front_20220927.mov,1105,"(110, 27)"
0,Setup test 2.1 front_20220927.mov,1105,"(109, 27)"
0,Setup test 2.1 front_20220927.mov,1105,"(110, 28)"
0,Setup test 2.1 front_20220927.mov,1105,"(114, 30)"
0,Setup test 2.1 front_20220927.mov,1105,"(110, 27)"
0,Setup test 2.1 front_20220927.mov,1106,"(110, 27)"
0,Setup test 2.1 front_20220927.mov,1106,"(108, 25)"
0,Setup test 2.1 front_20220927.mov,1106,"(108, 25)"
0,Setup test 2.1 front_20220927.mov,1106,"(108, 25)"
0,Setup test 2.1 front_20220927.mov,1106,"(108, 25)"
0,Setup test 2.1 front_20220927.mov,1106,"(108, 25)"
0,Setup test 2.1 front_20220927.mov,1106,"(108, 25)"
0,Setup test 2.1 front_20220927.mov,1106,"(108, 25)"
0,Setup test 2.1 front_20220927.mov,1106,"(108, 25)"
0,Setup test 2.1 front_20220927.mov,1106,"(108, 25)"
0,Setup test 2.1 front_20220927.mov,1106,"(108, 25)"
0,Setup test 2.1 front_20220927.mov,1106,"(108, 25)"
0,Setup test 2.1 front_20220927.mov,1106,"(108, 25)"
0,Setup test 2.1 front_20220927.mov,1106,"(108, 25)"
0,Setup test 2.1 front_20220927.mov,1106,"(114, 27)"
0,Setup test 2.1 front_20220927.mov,1106,"(114, 27)"
0,Setup test 2.1 front_20220927.mov,1106,"(114, 27)"
0,Setup test 2.1 front_20220927.mov,1106,"(114, 27)"
0,Setup test 2.1 front_20220927.mov,1106,"(114, 27)"
0,Setup test 2.1 front_20220927.mov,1106,"(114, 27)"
0,Setup test 2.1 front_20220927.mov,1106,"(114, 27)"
0,Setup test 2.1 front_20220927.mov,1106,"(114, 27)"
0,Setup test 2.1 front_20220927.mov,1106,"(114, 27)"
0,Setup test 2.1 front_20220927.mov,1106,"(114, 27)"
0,Setup test 2.1 front_20220927.mov,1106,"(122, 39)"
0,Setup test 2.1 front_20220927.mov,1106,"(123, 40)"
0,Setup test 2.1 front_20220927.mov,1106,"(123, 40)"
0,Setup test 2.1 front_20220927.mov,1106,"(121, 45)"
0,Setup test 2.1 front_20220927.mov,1106,"(122, 46)"
0,Setup test 2.1 front_20220927.mov,1106,"(122, 45)"
0,Setup test 2.1 front_20220927.mov,1107,"(123, 45)"
0,Setup test 2.1 front_20220927.mov,1107,"(122, 41)"
0,Setup test 2.1 front_20220927.mov,1107,"(123, 41)"
0,Setup test 2.1 front_20220927.mov,1107,"(124, 41)"
0,Setup test 2.1 front_20220927.mov,1107,"(124, 40)"
0,Setup test 2.1 front_20220927.mov,1107,"(124, 40)"
0,Setup test 2.1 front_20220927.mov,1107,"(124, 40)"
0,Setup test 2.1 front_20220927.mov,1107,"(125, 40)"
0,Setup test 2.1 front_20220927.mov,1107,"(125, 42)"
0,Setup test 2.1 front_20220927.mov,1107,"(125, 43)"
0,Setup test 2.1 front_20220927.mov,1107,"(126, 44)"
0,Setup test 2.1 front_20220927.mov,1107,"(126, 45)"
0,Setup test 2.1 front_20220927.mov,1107,"(128, 44)"
0,Setup test 2.1 front_20220927.mov,1107,"(127, 43)"
0,Setup test 2.1 front_20220927.mov,1107,"(131, 43)"
0,Setup test 2.1 front_20220927.mov,1107,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,1107,"(133, 42)"
0,Setup test 2.1 front_20220927.mov,1107,"(135, 41)"
0,Setup test 2.1 front_20220927.mov,1107,"(135, 41)"
0,Setup test 2.1 front_20220927.mov,1107,"(136, 41)"
0,Setup test 2.1 front_20220927.mov,1107,"(137, 41)"
0,Setup test 2.1 front_20220927.mov,1107,"(138, 43)"
0,Setup test 2.1 front_20220927.mov,1107,"(138, 43)"
0,Setup test 2.1 front_20220927.mov,1107,"(139, 44)"
0,Setup test 2.1 front_20220927.mov,1107,"(139, 45)"
0,Setup test 2.1 front_20220927.mov,1107,"(140, 47)"
0,Setup test 2.1 front_20220927.mov,1107,"(140, 47)"
0,Setup test 2.1 front_20220927.mov,1107,"(140, 47)"
0,Setup test 2.1 front_20220927.mov,1107,"(140, 47)"
0,Setup test 2.1 front_20220927.mov,1107,"(140, 47)"
0,Setup test 2.1 front_20220927.mov,1108,"(139, 47)"
0,Setup test 2.1 front_20220927.mov,1108,"(139, 46)"
0,Setup test 2.1 front_20220927.mov,1108,"(138, 45)"
0,Setup test 2.1 front_20220927.mov,1108,"(136, 44)"
0,Setup test 2.1 front_20220927.mov,1108,"(136, 43)"
0,Setup test 2.1 front_20220927.mov,1108,"(133, 45)"
0,Setup test 2.1 front_20220927.mov,1108,"(130, 45)"
0,Setup test 2.1 front_20220927.mov,1108,"(130, 45)"
0,Setup test 2.1 front_20220927.mov,1108,"(130, 45)"
0,Setup test 2.1 front_20220927.mov,1108,"(130, 45)"
0,Setup test 2.1 front_20220927.mov,1108,"(130, 46)"
0,Setup test 2.1 front_20220927.mov,1108,"(130, 47)"
0,Setup test 2.1 front_20220927.mov,1108,"(130, 46)"
0,Setup test 2.1 front_20220927.mov,1108,"(130, 46)"
0,Setup test 2.1 front_20220927.mov,1108,"(130, 47)"
0,Setup test 2.1 front_20220927.mov,1108,"(130, 49)"
0,Setup test 2.1 front_20220927.mov,1108,"(129, 49)"
0,Setup test 2.1 front_20220927.mov,1108,"(129, 51)"
0,Setup test 2.1 front_20220927.mov,1108,"(130, 51)"
0,Setup test 2.1 front_20220927.mov,1108,"(130, 52)"
0,Setup test 2.1 front_20220927.mov,1108,"(130, 51)"
0,Setup test 2.1 front_20220927.mov,1108,"(129, 52)"
0,Setup test 2.1 front_20220927.mov,1108,"(129, 52)"
0,Setup test 2.1 front_20220927.mov,1108,"(127, 57)"
0,Setup test 2.1 front_20220927.mov,1108,"(128, 57)"
0,Setup test 2.1 front_20220927.mov,1108,"(128, 56)"
0,Setup test 2.1 front_20220927.mov,1108,"(128, 58)"
0,Setup test 2.1 front_20220927.mov,1108,"(130, 54)"
0,Setup test 2.1 front_20220927.mov,1108,"(130, 50)"
0,Setup test 2.1 front_20220927.mov,1108,"(132, 60)"
0,Setup test 2.1 front_20220927.mov,1109,"(132, 59)"
0,Setup test 2.1 front_20220927.mov,1109,"(132, 60)"
0,Setup test 2.1 front_20220927.mov,1109,"(132, 61)"
0,Setup test 2.1 front_20220927.mov,1109,"(132, 61)"
0,Setup test 2.1 front_20220927.mov,1109,"(122, 60)"
0,Setup test 2.1 front_20220927.mov,1109,"(122, 60)"
0,Setup test 2.1 front_20220927.mov,1109,"(122, 60)"
0,Setup test 2.1 front_20220927.mov,1109,"(123, 61)"
0,Setup test 2.1 front_20220927.mov,1109,"(123, 61)"
0,Setup test 2.1 front_20220927.mov,1109,"(123, 61)"
0,Setup test 2.1 front_20220927.mov,1109,"(123, 61)"
0,Setup test 2.1 front_20220927.mov,1109,"(126, 32)"
0,Setup test 2.1 front_20220927.mov,1109,"(126, 32)"
0,Setup test 2.1 front_20220927.mov,1109,"(119, 62)"
0,Setup test 2.1 front_20220927.mov,1109,"(118, 62)"
0,Setup test 2.1 front_20220927.mov,1109,"(118, 62)"
0,Setup test 2.1 front_20220927.mov,1109,"(118, 62)"
0,Setup test 2.1 front_20220927.mov,1109,"(118, 62)"
0,Setup test 2.1 front_20220927.mov,1109,"(118, 62)"
0,Setup test 2.1 front_20220927.mov,1109,"(119, 62)"
0,Setup test 2.1 front_20220927.mov,1109,"(118, 62)"
0,Setup test 2.1 front_20220927.mov,1109,"(118, 63)"
0,Setup test 2.1 front_20220927.mov,1109,"(118, 63)"
0,Setup test 2.1 front_20220927.mov,1109,"(112, 35)"
0,Setup test 2.1 front_20220927.mov,1109,"(112, 35)"
0,Setup test 2.1 front_20220927.mov,1109,"(115, 33)"
0,Setup test 2.1 front_20220927.mov,1109,"(116, 33)"
0,Setup test 2.1 front_20220927.mov,1109,"(111, 32)"
0,Setup test 2.1 front_20220927.mov,1109,"(110, 32)"
0,Setup test 2.1 front_20220927.mov,1109,"(110, 33)"
0,Setup test 2.1 front_20220927.mov,1110,"(110, 32)"
0,Setup test 2.1 front_20220927.mov,1110,"(115, 31)"
0,Setup test 2.1 front_20220927.mov,1110,"(116, 30)"
0,Setup test 2.1 front_20220927.mov,1110,"(115, 29)"
0,Setup test 2.1 front_20220927.mov,1110,"(108, 30)"
0,Setup test 2.1 front_20220927.mov,1110,"(119, 29)"
0,Setup test 2.1 front_20220927.mov,1110,"(119, 64)"
0,Setup test 2.1 front_20220927.mov,1110,"(107, 30)"
0,Setup test 2.1 front_20220927.mov,1110,"(119, 28)"
0,Setup test 2.1 front_20220927.mov,1110,"(119, 27)"
0,Setup test 2.1 front_20220927.mov,1110,"(119, 27)"
0,Setup test 2.1 front_20220927.mov,1110,"(119, 27)"
0,Setup test 2.1 front_20220927.mov,1110,"(106, 28)"
0,Setup test 2.1 front_20220927.mov,1110,"(106, 26)"
0,Setup test 2.1 front_20220927.mov,1110,"(106, 25)"
0,Setup test 2.1 front_20220927.mov,1110,"(106, 24)"
0,Setup test 2.1 front_20220927.mov,1110,"(106, 23)"
0,Setup test 2.1 front_20220927.mov,1110,"(105, 23)"
0,Setup test 2.1 front_20220927.mov,1110,"(105, 24)"
0,Setup test 2.1 front_20220927.mov,1110,"(105, 24)"
0,Setup test 2.1 front_20220927.mov,1110,"(105, 24)"
0,Setup test 2.1 front_20220927.mov,1110,"(105, 24)"
0,Setup test 2.1 front_20220927.mov,1110,"(116, 25)"
0,Setup test 2.1 front_20220927.mov,1110,"(115, 25)"
0,Setup test 2.1 front_20220927.mov,1110,"(115, 25)"
0,Setup test 2.1 front_20220927.mov,1110,"(122, 31)"
0,Setup test 2.1 front_20220927.mov,1110,"(122, 31)"
0,Setup test 2.1 front_20220927.mov,1110,"(122, 31)"
0,Setup test 2.1 front_20220927.mov,1110,"(122, 31)"
0,Setup test 2.1 front_20220927.mov,1110,"(121, 30)"
0,Setup test 2.1 front_20220927.mov,1111,"(122, 31)"
0,Setup test 2.1 front_20220927.mov,1111,"(122, 31)"
0,Setup test 2.1 front_20220927.mov,1111,"(122, 31)"
0,Setup test 2.1 front_20220927.mov,1111,"(123, 64)"
0,Setup test 2.1 front_20220927.mov,1111,"(105, 51)"
0,Setup test 2.1 front_20220927.mov,1111,"(104, 52)"
0,Setup test 2.1 front_20220927.mov,1111,"(101, 62)"
0,Setup test 2.1 front_20220927.mov,1111,"(130, 24)"
0,Setup test 2.1 front_20220927.mov,1111,"(82, 41)"
0,Setup test 2.1 front_20220927.mov,1111,"(81, 40)"
0,Setup test 2.1 front_20220927.mov,1111,"(80, 39)"
0,Setup test 2.1 front_20220927.mov,1111,"(79, 40)"
0,Setup test 2.1 front_20220927.mov,1111,"(77, 41)"
0,Setup test 2.1 front_20220927.mov,1111,"(77, 42)"
0,Setup test 2.1 front_20220927.mov,1111,"(79, 47)"
0,Setup test 2.1 front_20220927.mov,1111,"(78, 52)"
0,Setup test 2.1 front_20220927.mov,1111,"(77, 53)"
0,Setup test 2.1 front_20220927.mov,1111,"(76, 54)"
0,Setup test 2.1 front_20220927.mov,1111,"(75, 53)"
0,Setup test 2.1 front_20220927.mov,1111,"(75, 52)"
0,Setup test 2.1 front_20220927.mov,1111,"(75, 51)"
0,Setup test 2.1 front_20220927.mov,1111,"(73, 51)"
0,Setup test 2.1 front_20220927.mov,1111,"(73, 50)"
0,Setup test 2.1 front_20220927.mov,1111,"(71, 50)"
0,Setup test 2.1 front_20220927.mov,1111,"(70, 49)"
0,Setup test 2.1 front_20220927.mov,1111,"(69, 49)"
0,Setup test 2.1 front_20220927.mov,1111,"(69, 49)"
0,Setup test 2.1 front_20220927.mov,1111,"(67, 50)"
0,Setup test 2.1 front_20220927.mov,1111,"(65, 50)"
0,Setup test 2.1 front_20220927.mov,1111,"(65, 50)"
0,Setup test 2.1 front_20220927.mov,1112,"(63, 51)"
0,Setup test 2.1 front_20220927.mov,1112,"(62, 51)"
0,Setup test 2.1 front_20220927.mov,1112,"(61, 51)"
0,Setup test 2.1 front_20220927.mov,1112,"(60, 51)"
0,Setup test 2.1 front_20220927.mov,1112,"(59, 52)"
0,Setup test 2.1 front_20220927.mov,1112,"(59, 51)"
0,Setup test 2.1 front_20220927.mov,1112,"(57, 51)"
0,Setup test 2.1 front_20220927.mov,1112,"(56, 51)"
0,Setup test 2.1 front_20220927.mov,1112,"(54, 51)"
0,Setup test 2.1 front_20220927.mov,1112,"(53, 51)"
0,Setup test 2.1 front_20220927.mov,1112,"(50, 52)"
0,Setup test 2.1 front_20220927.mov,1112,"(44, 53)"
0,Setup test 2.1 front_20220927.mov,1112,"(41, 54)"
0,Setup test 2.1 front_20220927.mov,1112,"(39, 55)"
0,Setup test 2.1 front_20220927.mov,1112,"(37, 57)"
0,Setup test 2.1 front_20220927.mov,1112,"(35, 57)"
0,Setup test 2.1 front_20220927.mov,1112,"(36, 57)"
0,Setup test 2.1 front_20220927.mov,1112,"(32, 57)"
0,Setup test 2.1 front_20220927.mov,1112,"(31, 57)"
0,Setup test 2.1 front_20220927.mov,1112,"(30, 58)"
0,Setup test 2.1 front_20220927.mov,1112,"(29, 58)"
0,Setup test 2.1 front_20220927.mov,1112,"(25, 59)"
0,Setup test 2.1 front_20220927.mov,1112,"(24, 59)"
0,Setup test 2.1 front_20220927.mov,1112,"(27, 58)"
0,Setup test 2.1 front_20220927.mov,1112,"(25, 58)"
0,Setup test 2.1 front_20220927.mov,1112,"(24, 58)"
0,Setup test 2.1 front_20220927.mov,1112,"(24, 58)"
0,Setup test 2.1 front_20220927.mov,1112,"(24, 58)"
0,Setup test 2.1 front_20220927.mov,1112,"(24, 58)"
0,Setup test 2.1 front_20220927.mov,1112,"(24, 58)"
0,Setup test 2.1 front_20220927.mov,1113,"(24, 58)"
0,Setup test 2.1 front_20220927.mov,1113,"(24, 58)"
0,Setup test 2.1 front_20220927.mov,1113,"(24, 58)"
0,Setup test 2.1 front_20220927.mov,1113,"(24, 58)"
0,Setup test 2.1 front_20220927.mov,1113,"(25, 58)"
0,Setup test 2.1 front_20220927.mov,1113,"(25, 58)"
0,Setup test 2.1 front_20220927.mov,1113,"(25, 58)"
0,Setup test 2.1 front_20220927.mov,1113,"(26, 58)"
0,Setup test 2.1 front_20220927.mov,1113,"(25, 57)"
0,Setup test 2.1 front_20220927.mov,1113,"(26, 58)"
0,Setup test 2.1 front_20220927.mov,1113,"(28, 57)"
0,Setup test 2.1 front_20220927.mov,1113,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1113,"(28, 57)"
0,Setup test 2.1 front_20220927.mov,1113,"(28, 57)"
0,Setup test 2.1 front_20220927.mov,1113,"(28, 57)"
0,Setup test 2.1 front_20220927.mov,1113,"(28, 57)"
0,Setup test 2.1 front_20220927.mov,1113,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1113,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1113,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1113,"(26, 57)"
0,Setup test 2.1 front_20220927.mov,1113,"(26, 57)"
0,Setup test 2.1 front_20220927.mov,1113,"(26, 56)"
0,Setup test 2.1 front_20220927.mov,1113,"(26, 56)"
0,Setup test 2.1 front_20220927.mov,1113,"(26, 56)"
0,Setup test 2.1 front_20220927.mov,1113,"(26, 56)"
0,Setup test 2.1 front_20220927.mov,1113,"(28, 56)"
0,Setup test 2.1 front_20220927.mov,1113,"(27, 56)"
0,Setup test 2.1 front_20220927.mov,1113,"(28, 55)"
0,Setup test 2.1 front_20220927.mov,1113,"(28, 55)"
0,Setup test 2.1 front_20220927.mov,1113,"(26, 55)"
0,Setup test 2.1 front_20220927.mov,1114,"(25, 54)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 55)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 54)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 55)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 55)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 55)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1114,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1115,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1115,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1115,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1115,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1115,"(27, 57)"
0,Setup test 2.1 front_20220927.mov,1115,"(51, 38)"
0,Setup test 2.1 front_20220927.mov,1115,"(52, 36)"
0,Setup test 2.1 front_20220927.mov,1115,"(52, 36)"
0,Setup test 2.1 front_20220927.mov,1115,"(50, 33)"
0,Setup test 2.1 front_20220927.mov,1115,"(51, 33)"
0,Setup test 2.1 front_20220927.mov,1115,"(52, 33)"
0,Setup test 2.1 front_20220927.mov,1115,"(50, 32)"
0,Setup test 2.1 front_20220927.mov,1115,"(50, 31)"
0,Setup test 2.1 front_20220927.mov,1115,"(50, 31)"
0,Setup test 2.1 front_20220927.mov,1115,"(50, 31)"
0,Setup test 2.1 front_20220927.mov,1115,"(51, 32)"
